t,PacPV,Pbat,PacGrid,PacHome,IBat,TBat,VBat,SoC,SoH,FreqIn,FreqOut,nCicli
2025-07-11 10:46:00,34726.4,-30.1819,6071.34,28058.6,-2.3,35.7,52.26,30.0,99.0,0.0,0.0,510.0
2025-07-11 10:47:00,38840.5,69.2085,10083.9,17833.4,2.3,35.7,52.68,30.0,99.0,0.0,0.0,510.0
2025-07-11 10:48:00,38329.2,-45.3837,14081.5,15818.9,-2.0,35.7,52.29,30.0,99.0,0.0,0.0,510.0
2025-07-11 10:49:00,40515.6,-11.1336,15116.6,24505.5,-4.0,35.7,52.31,30.0,99.0,0.0,0.0,510.0
2025-07-11 10:50:00,43545.7,17.0515,13999.2,22721.4,2.4,35.7,52.41,30.0,99.0,0.0,0.0,510.0
2025-07-11 10:51:00,50106.6,-17.4698,11683.6,820.053,-5.4,35.7,52.36,30.0,99.0,0.0,0.0,510.0
2025-07-11 10:52:00,47157.2,-5.2668,5634.98,-25364.6,2.8,35.7,52.49,30.0,99.0,0.0,0.0,510.0
2025-07-11 10:53:00,49633.0,-26.7256,3611.25,-20476.2,-2.6,35.7,52.21,30.0,99.0,0.0,0.0,510.0
2025-07-11 10:54:00,43901.0,29.4547,5314.47,-16187.2,-0.2,35.6,52.44,30.0,99.0,0.0,0.0,510.0
2025-07-11 10:55:00,37067.7,56.7149,14784.8,20438.3,2.9,35.6,52.68,30.0,99.0,0.0,0.0,510.0
2025-07-11 10:56:00,44776.5,7.78415,14407.1,15547.3,2.8,35.6,52.67,30.0,99.0,0.0,0.0,510.0
2025-07-11 10:57:00,36625.6,8.59306,13640.9,18362.6,2.9,35.6,52.8,30.0,99.0,0.0,0.0,510.0
2025-07-11 10:58:00,32259.3,-15.1745,15026.7,16373.3,0.6,35.6,52.7,31.0,99.0,0.0,0.0,510.0
2025-07-11 10:59:00,30895.0,8.74004,8349.14,21240.7,2.2,35.6,52.68,31.0,99.0,0.0,0.0,510.0
2025-07-11 11:00:00,31425.2,1.88203,6228.16,23750.3,1.0,35.6,52.78,31.0,99.0,0.0,0.0,510.0
2025-07-11 11:01:00,34297.8,41.0845,4758.72,19495.9,1.6,35.6,52.99,32.0,99.0,0.0,0.0,510.0
2025-07-11 11:02:00,33115.5,-30.5205,8998.34,23512.1,-3.1,35.6,52.7,33.0,99.0,0.0,0.0,510.0
2025-07-11 11:03:00,38119.1,-16.2631,14671.7,13472.1,2.1,35.6,52.68,34.0,99.0,0.0,0.0,510.0
2025-07-11 11:04:00,35951.6,-40.5758,14426.2,21046.3,3.1,35.6,52.42,34.0,99.0,0.0,0.0,510.0
2025-07-11 11:05:00,39881.1,-7.62165,14538.9,24368.8,-1.8,35.6,52.38,34.0,99.0,0.0,0.0,510.0
2025-07-11 11:06:00,33620.2,13.0424,13261.6,19209.7,5.1,35.6,52.44,34.0,99.0,0.0,0.0,510.0
2025-07-11 11:07:00,36695.5,-58.1049,4992.26,8309.05,0.0,35.6,52.09,34.0,99.0,0.0,0.0,510.0
2025-07-11 11:08:00,38034.9,-145.095,3477.34,2481.64,2.5,35.6,51.68,33.0,99.0,0.0,0.0,510.0
2025-07-11 11:09:00,39156.9,-38.1617,5109.81,2389.88,-2.2,35.6,51.63,33.0,99.0,0.0,0.0,510.0
2025-07-11 11:10:00,30118.9,124.533,11962.1,15449.5,-1.0,35.6,52.12,33.0,99.0,0.0,0.0,510.0
2025-07-11 11:11:00,34817.8,111.614,15733.5,8615.32,1.2,35.6,52.61,33.0,99.0,0.0,0.0,510.0
2025-07-11 11:12:00,35827.6,-16.8669,14548.8,13729.7,1.1,35.6,52.48,33.0,99.0,0.0,0.0,510.0
2025-07-11 11:13:00,33790.8,1.17376,13846.0,17629.1,5.6,35.6,52.52,33.0,99.0,0.0,0.0,510.0
2025-07-11 11:14:00,30489.2,1.31187,11870.8,17562.3,-2.6,35.5,52.36,33.0,99.0,0.0,0.0,510.0
2025-07-11 11:15:00,31039.2,-9.01081,6032.86,24119.1,-2.2,35.5,52.3,33.0,99.0,0.0,0.0,510.0
2025-07-11 11:16:00,29567.4,-11.2622,6039.78,22640.4,-1.6,35.5,52.27,33.0,99.0,0.0,0.0,510.0
2025-07-11 11:17:00,30460.5,51.5892,6180.12,22874.9,0.4,35.5,52.55,33.0,99.0,0.0,0.0,510.0
2025-07-11 11:18:00,33061.1,51.3493,13430.9,17801.5,0.5,35.5,52.84,34.0,99.0,0.0,0.0,510.0
2025-07-11 11:19:00,33635.4,-18.9498,15347.2,17397.4,-3.0,35.5,52.58,34.0,99.0,0.0,0.0,510.0
2025-07-11 11:20:00,35280.1,-44.4685,14450.0,20312.4,-2.0,35.5,52.3,35.0,99.0,0.0,0.0,510.0
2025-07-11 11:21:00,30539.4,-30.4981,15480.0,14572.0,-0.4,35.5,52.23,35.0,99.0,0.0,0.0,510.0
2025-07-11 11:22:00,28196.6,-21.5149,11367.7,15893.3,1.5,35.5,52.29,35.0,99.0,0.0,0.0,510.0
2025-07-11 11:23:00,27627.5,21.4708,6139.28,19838.7,-1.6,35.5,52.32,35.0,99.0,0.0,0.0,510.0
2025-07-11 11:24:00,28251.2,49.171,5919.45,20420.6,1.0,35.5,52.53,35.0,99.0,0.0,0.0,510.0
2025-07-11 11:25:00,39199.6,61.4305,5783.04,5885.02,2.1,35.5,53.06,35.0,99.0,0.0,0.0,510.0
2025-07-11 11:26:00,32526.0,27.2057,13187.8,17822.8,0.0,35.5,53.11,36.0,99.0,0.0,0.0,510.0
2025-07-11 11:27:00,31278.4,-3.88607,13792.9,16623.2,0.0,35.5,52.98,38.0,99.0,0.0,0.0,510.0
2025-07-11 11:28:00,43675.1,-23.9807,16051.8,12350.8,0.9,35.5,52.8,39.0,99.0,0.0,0.0,510.0
2025-07-11 11:29:00,47954.2,33.808,15491.4,12767.7,0.4,35.5,53.17,40.0,99.0,0.0,0.0,510.0
2025-07-11 11:30:00,48704.3,-2.88695,10361.3,3455.91,1.2,35.5,53.18,41.0,99.0,0.0,0.0,510.0
2025-07-11 11:31:00,54600.6,24.1717,5901.82,-18294.4,0.2,35.5,53.27,43.0,99.0,0.0,0.0,510.0
2025-07-11 11:32:00,55478.3,5.14176,5805.83,-16956.1,0.0,35.5,53.22,44.0,99.0,0.0,0.0,510.0
2025-07-11 11:33:00,54542.1,0.186596,6996.93,-19000.4,0.0,35.5,53.26,46.0,99.0,0.0,0.0,510.0
2025-07-11 11:34:00,55138.1,-1.28531,18295.8,-22888.1,0.2,35.5,53.31,47.0,99.0,0.0,0.0,510.0
2025-07-11 11:35:00,54389.9,-2.24182,18136.9,-19892.1,-1.5,35.5,53.25,49.0,99.0,0.0,0.0,510.0
2025-07-11 11:36:00,47869.6,8.89038,17433.1,8146.53,-3.0,35.5,53.34,50.0,99.0,0.0,0.0,510.0
2025-07-11 11:37:00,57254.2,-4.49428,24331.7,9121.58,0.0,35.4,53.34,51.0,99.0,0.0,0.0,510.0
2025-07-11 11:38:00,51985.5,-24.7013,16007.7,-1720.14,2.2,35.4,53.13,53.0,99.0,0.0,0.0,510.0
2025-07-11 11:39:00,51130.3,-8.31227,8557.95,-23533.7,4.1,35.4,52.99,54.0,99.0,0.0,0.0,510.0
2025-07-11 11:40:00,45628.6,-26.1328,6524.57,-22337.4,1.7,35.4,52.95,55.0,99.0,0.0,0.0,510.0
2025-07-11 11:41:00,49623.0,-2.86407,7543.39,-20811.3,2.5,35.4,52.89,56.0,99.0,0.0,0.0,510.0
2025-07-11 11:42:00,49073.5,-3.63274,18672.2,14942.3,-3.2,35.4,52.75,57.0,99.0,0.0,0.0,510.0
2025-07-11 11:43:00,43140.2,-1.3044,17278.9,20618.6,-6.4,35.4,52.77,57.0,99.0,0.0,0.0,510.0
2025-07-11 11:44:00,43904.2,0.831308,16595.2,20823.2,-0.5,35.4,52.88,58.0,99.0,0.0,0.0,510.0
2025-07-11 11:45:00,45825.1,-3.58586,17929.9,15630.2,2.0,35.4,52.85,59.0,99.0,0.0,0.0,510.0
2025-07-11 11:46:00,49796.1,0.654033,15326.1,6621.14,1.5,35.4,52.73,59.0,99.0,0.0,0.0,510.0
2025-07-11 11:47:00,53074.2,-4.045,8345.74,-21651.8,3.1,35.4,52.69,60.0,99.0,0.0,0.0,510.0
2025-07-11 11:48:00,53467.9,6.00002,8794.47,-21700.2,1.8,35.4,52.79,60.0,99.0,0.0,0.0,510.0
2025-07-11 11:49:00,53386.6,-17.962,9326.95,-17520.0,5.4,35.4,52.73,60.0,99.0,0.0,0.0,510.0
2025-07-11 11:50:00,54703.8,30.8235,22137.5,6552.28,2.4,35.4,52.89,60.0,99.0,0.0,0.0,510.0
2025-07-11 11:51:00,55053.6,7.20937,23589.5,21504.2,4.8,35.4,52.92,61.0,99.0,0.0,0.0,510.0
2025-07-11 11:52:00,56379.7,5.24574,24148.5,22522.8,-2.5,35.3,52.79,61.0,99.0,0.0,0.0,510.0
2025-07-11 11:53:00,56996.9,6.205,24332.3,15712.2,4.5,35.3,52.92,62.0,99.0,0.0,0.0,510.0
2025-07-11 11:54:00,55097.1,-42.652,16557.4,-10319.9,-3.1,35.3,52.52,63.0,99.0,0.0,0.0,510.0
2025-07-11 11:55:00,37627.8,3.38733,4892.51,14512.7,1.6,35.3,52.68,63.0,99.0,0.0,0.0,510.0
2025-07-11 11:56:00,35445.1,-33.001,6133.45,11691.8,1.2,35.3,52.5,63.0,99.0,0.0,0.0,510.0
2025-07-11 11:57:00,40840.5,29.4094,7296.28,-8028.89,4.7,35.3,52.87,63.0,99.0,0.0,0.0,510.0
2025-07-11 11:58:00,46055.9,2.79395,17688.5,16373.4,2.0,35.3,52.73,63.0,99.0,0.0,0.0,510.0
2025-07-11 11:59:00,52553.1,-25.2249,20682.5,7214.18,2.7,35.3,52.69,63.0,99.0,0.0,0.0,510.0
2025-07-11 12:00:00,55301.9,-11.4994,22570.2,13660.3,-4.3,35.3,52.52,63.0,99.0,0.0,0.0,510.0
2025-07-11 12:01:00,57278.8,24.6794,23362.4,7559.91,-2.4,35.3,52.76,63.0,99.0,0.0,0.0,510.0
2025-07-11 12:02:00,57605.7,1.61503,15879.6,-12320.3,1.2,35.3,52.81,64.0,99.0,0.0,0.0,510.0
2025-07-11 12:03:00,56236.4,-11.3634,8556.84,-18712.9,-2.8,35.3,52.72,64.0,99.0,0.0,0.0,510.0
2025-07-11 12:04:00,56755.7,-0.623844,9114.19,-18655.1,-0.9,35.3,52.66,64.0,99.0,0.0,0.0,510.0
2025-07-11 12:05:00,56609.3,16.8084,12262.0,-8637.84,1.8,35.3,52.97,64.0,99.0,0.0,0.0,510.0
2025-07-11 12:06:00,53890.5,8.54715,22707.0,18945.5,1.3,35.3,52.95,65.0,99.0,0.0,0.0,510.0
2025-07-11 12:07:00,55350.2,7.20123,23256.4,15265.0,1.8,35.3,52.93,66.0,99.0,0.0,0.0,510.0
2025-07-11 12:08:00,51124.4,-12.8014,20426.2,25601.0,-1.8,35.3,52.71,66.0,99.0,0.0,0.0,510.0
2025-07-11 12:09:00,47629.2,-10.4681,18040.4,24361.7,-2.4,35.3,52.66,67.0,99.0,0.0,0.0,510.0
2025-07-11 12:10:00,39798.9,-7.15344,11884.1,9930.4,-3.0,35.3,52.67,68.0,99.0,0.0,0.0,510.0
2025-07-11 12:11:00,56915.9,0.168035,8144.57,-17687.2,-2.7,35.3,52.6,68.0,99.0,0.0,0.0,510.0
2025-07-11 12:12:00,57183.1,11.7354,9396.98,-16309.5,2.2,35.3,52.73,69.0,99.0,0.0,0.0,510.0
2025-07-11 12:13:00,60739.4,16.5971,12476.0,-16071.2,3.7,35.2,52.98,69.0,99.0,0.0,0.0,510.0
2025-07-11 12:14:00,54439.6,8.02105,22214.9,-1900.54,1.8,35.2,52.94,70.0,99.0,0.0,0.0,510.0
2025-07-11 12:15:00,57111.4,1.22843,23465.7,-1065.14,1.6,35.2,52.94,71.0,99.0,0.0,0.0,510.0
2025-07-11 12:16:00,56631.9,-89.0861,24660.8,-14937.9,0.0,35.2,52.35,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:17:00,29319.6,56.4147,15220.7,12707.1,3.3,35.2,52.6,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:18:00,33622.8,-32.145,12717.9,4233.4,0.0,35.2,52.52,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:19:00,33141.2,-6.13327,5694.41,25410.9,-1.2,35.2,52.42,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:20:00,38033.0,-40.2705,5469.89,5524.19,-2.4,35.2,52.22,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:21:00,36311.5,4.67912,6299.12,14341.1,6.6,35.2,52.5,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:22:00,40615.0,32.6191,16313.7,22866.2,-4.1,35.2,52.5,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:23:00,39918.6,27.0676,16388.4,22309.7,3.0,35.2,52.81,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:24:00,38587.7,1.82908,15124.7,19097.8,2.4,35.2,52.76,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:25:00,35738.0,-26.7769,15351.5,19846.2,0.7,35.2,52.52,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:26:00,39947.6,-9.94514,13326.5,13052.2,3.3,35.2,52.59,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:27:00,59444.0,1.89754,10143.2,-17409.6,2.3,35.2,52.62,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:28:00,51377.1,7.50419,8000.91,-15245.2,1.7,35.2,52.52,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:29:00,46305.8,-33.3433,6643.4,-11815.7,-0.2,35.2,52.47,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:30:00,38224.2,-0.567573,16553.1,20655.0,-3.6,35.2,52.32,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:31:00,54986.9,22.204,23292.1,4612.43,2.6,35.2,52.54,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:32:00,33932.2,22.4551,15303.1,17495.8,0.8,35.2,52.68,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:33:00,49962.0,-26.7067,20874.0,4478.21,-2.4,35.2,52.3,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:34:00,56911.9,-115.869,22937.9,-12939.5,0.9,35.2,51.88,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:35:00,50609.4,23.6862,7215.97,-18824.6,-13.6,35.2,51.84,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:36:00,42527.6,-12.8869,5880.88,-4693.19,-3.0,35.2,51.98,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:37:00,53763.9,49.7984,8364.76,-21877.1,3.1,35.2,52.27,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:38:00,58758.8,54.6718,22679.1,-5846.77,-2.0,35.2,52.46,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:39:00,61834.7,-76.7647,26412.3,-23355.2,-2.6,35.2,52.03,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:40:00,58076.6,153.3,27302.5,22166.6,0.6,35.2,53.05,72.0,99.0,0.0,0.0,510.0
2025-07-11 12:41:00,57163.5,22.7265,28172.8,19083.8,0.4,35.2,53.01,73.0,99.0,0.0,0.0,510.0
2025-07-11 12:42:00,37605.2,-18.7197,17611.3,19485.3,1.4,35.2,52.92,74.0,99.0,0.0,0.0,510.0
2025-07-11 12:43:00,48191.7,-27.2009,9577.64,-16182.1,2.0,35.2,52.74,75.0,99.0,0.0,0.0,510.0
2025-07-11 12:44:00,37998.4,-24.2221,6223.28,5885.04,6.5,35.2,52.65,75.0,99.0,0.0,0.0,510.0
2025-07-11 12:45:00,37982.2,-0.489131,7063.62,12078.0,-1.6,35.2,52.48,75.0,99.0,0.0,0.0,510.0
2025-07-11 12:46:00,27955.1,45.0767,14413.8,12278.5,1.8,35.2,52.8,75.0,99.0,0.0,0.0,510.0
2025-07-11 12:47:00,28478.3,-6.74421,15837.6,12209.9,-0.7,35.2,52.55,75.0,99.0,0.0,0.0,510.0
2025-07-11 12:48:00,28646.1,25.3775,15602.8,12135.9,1.2,35.2,52.82,75.0,99.0,0.0,0.0,510.0
2025-07-11 12:49:00,25676.9,9.18162,15624.2,9317.43,0.4,35.2,52.81,76.0,99.0,0.0,0.0,510.0
2025-07-11 12:50:00,28660.1,0.346124,13124.1,14850.6,2.7,35.2,52.85,76.0,99.0,0.0,0.0,510.0
2025-07-11 12:51:00,29760.3,1.195,6137.97,22961.4,0.7,35.2,52.75,77.0,99.0,0.0,0.0,510.0
2025-07-11 12:52:00,27933.8,-25.6164,6537.07,20870.5,5.0,35.2,52.57,77.0,99.0,0.0,0.0,510.0
2025-07-11 12:53:00,27936.1,-11.6716,6244.97,21088.9,0.5,35.2,52.48,77.0,99.0,0.0,0.0,510.0
2025-07-11 12:54:00,26157.2,6.82012,12927.2,12322.5,-6.0,35.2,52.46,77.0,99.0,0.0,0.0,510.0
2025-07-11 12:55:00,29109.2,9.98733,15863.8,12241.2,-4.7,35.2,52.5,77.0,99.0,0.0,0.0,510.0
2025-07-11 12:56:00,35363.7,38.9951,17832.4,16354.8,-1.2,35.2,52.88,78.0,99.0,0.0,0.0,510.0
2025-07-11 12:57:00,28540.8,-2.94915,15982.7,11858.0,-2.5,35.2,52.81,79.0,99.0,0.0,0.0,510.0
2025-07-11 12:58:00,27652.1,-45.8337,12160.9,12931.9,-1.7,35.2,52.43,80.0,99.0,0.0,0.0,510.0
2025-07-11 12:59:00,31436.3,4.99588,5773.47,18014.1,4.8,35.2,52.63,80.0,99.0,0.0,0.0,510.0
2025-07-11 13:00:00,32228.8,-21.271,5397.14,16238.7,-1.5,35.2,52.32,80.0,99.0,0.0,0.0,510.0
2025-07-11 13:01:00,38838.3,31.1402,7417.44,4900.35,4.7,35.2,52.58,80.0,99.0,0.0,0.0,510.0
2025-07-11 13:02:00,45313.6,52.1923,21566.5,14375.9,-4.2,35.2,52.67,80.0,99.0,0.0,0.0,510.0
2025-07-11 13:03:00,58588.2,66.8595,28461.6,25470.7,0.3,35.2,53.33,81.0,99.0,0.0,0.0,510.0
2025-07-11 13:04:00,61672.4,13.8012,29684.4,16881.3,0.0,35.2,53.39,83.0,99.0,0.0,0.0,510.0
2025-07-11 13:05:00,61823.0,1.49884,29484.7,13686.8,0.0,35.2,53.4,84.0,99.0,0.0,0.0,510.0
2025-07-11 13:06:00,60877.4,-14.0774,17853.4,-10345.9,-0.2,35.1,53.25,85.0,99.0,0.0,0.0,510.0
2025-07-11 13:07:00,60343.0,-5.15193,16053.0,-19442.7,2.7,35.1,53.28,86.0,99.0,0.0,0.0,510.0
2025-07-11 13:08:00,60589.5,-21.3733,16161.9,-20255.4,-4.0,35.1,52.94,87.0,99.0,0.0,0.0,510.0
2025-07-11 13:09:00,61470.1,-1.19814,17738.9,-20367.8,1.2,35.1,53.13,88.0,99.0,0.0,0.0,510.0
2025-07-11 13:10:00,61734.9,3.77059,25107.7,-29385.3,1.8,35.1,53.07,89.0,99.0,0.0,0.0,510.0
2025-07-11 13:11:00,62021.2,-12.8172,22888.4,-26735.2,-0.3,35.1,53.06,89.0,99.0,0.0,0.0,510.0
2025-07-11 13:12:00,61877.2,-1.00464,23725.2,-27907.0,-2.1,35.1,52.98,90.0,99.0,0.0,0.0,510.0
2025-07-11 13:13:00,61640.7,-9.46473,20932.3,-25299.8,0.4,35.1,52.87,91.0,99.0,0.0,0.0,510.0
2025-07-11 13:14:00,61355.6,-10.771,9251.14,-14133.5,2.4,35.1,52.89,92.0,99.0,0.0,0.0,510.0
2025-07-11 13:15:00,61076.5,-14.0721,9285.58,-14401.6,0.4,35.1,52.69,94.0,99.0,0.0,0.0,510.0
2025-07-11 13:16:00,62136.9,20.2951,9438.97,-13679.7,1.5,35.1,52.95,94.0,99.0,0.0,0.0,510.0
2025-07-11 13:17:00,61447.4,35.7477,19422.7,-24664.6,0.0,35.1,53.19,95.0,99.0,0.0,0.0,510.0
2025-07-11 13:18:00,61944.9,2.32671,24530.9,-28696.6,0.0,35.1,53.17,96.0,99.0,0.0,0.0,510.0
2025-07-11 13:19:00,61014.1,1.77744,24540.4,-23850.6,-2.9,35.1,53.06,96.0,99.0,0.0,0.0,510.0
2025-07-11 13:20:00,55698.1,-36.3619,21915.2,-8375.09,-5.1,35.1,52.82,97.0,99.0,0.0,0.0,510.0
2025-07-11 13:21:00,58475.7,-41.2543,17858.9,-25045.1,2.6,35.1,52.67,98.0,99.0,0.0,0.0,510.0
2025-07-11 13:22:00,56843.5,-17.3036,7739.1,-17230.2,4.4,35.1,52.64,98.0,99.0,0.0,0.0,510.0
2025-07-11 13:23:00,52171.6,9.61589,7011.51,-18902.6,-1.6,35.1,52.56,98.0,99.0,0.0,0.0,510.0
2025-07-11 13:24:00,54377.0,17.1432,7500.64,-19834.8,-1.3,35.1,52.81,98.0,99.0,0.0,0.0,510.0
2025-07-11 13:25:00,52843.3,19.5146,19316.1,4853.04,1.5,35.1,52.83,98.0,99.0,0.0,0.0,510.0
2025-07-11 13:26:00,33348.9,11.0209,15253.5,10319.4,1.2,35.1,52.89,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:27:00,56276.6,29.783,22457.0,-15389.7,0.2,35.1,53.06,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:28:00,43544.1,-18.3501,17771.1,3817.71,-0.5,35.1,52.81,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:29:00,33960.4,-8.93025,12776.4,14888.3,-2.6,35.1,52.64,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:30:00,36829.6,-43.2024,5732.72,8052.24,3.2,35.1,52.47,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:31:00,38371.6,-49.4427,4723.66,7401.69,-2.9,35.1,52.24,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:32:00,30557.0,-9.50571,6340.14,23461.5,7.0,35.1,52.35,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:33:00,26634.0,65.9201,14734.2,10300.1,-1.6,35.1,52.65,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:34:00,28831.5,12.1292,15379.6,12306.9,3.2,35.1,52.79,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:35:00,25326.3,20.8389,15671.6,8561.91,-0.4,35.1,52.78,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:36:00,24732.4,13.4803,15281.9,8426.58,-0.2,35.1,52.89,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:37:00,27225.2,-27.7806,13018.4,13575.3,-3.0,35.1,52.5,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:38:00,47610.1,6.15919,7721.53,-1329.93,-4.7,35.1,52.59,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:39:00,56067.2,2.34465,7793.38,-18199.7,3.7,35.1,52.69,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:40:00,60779.1,7.29977,10657.7,-16375.0,4.0,35.1,52.78,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:41:00,48583.8,26.5136,19262.8,7947.72,0.2,35.1,52.94,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:42:00,43287.6,-12.4995,16819.9,22355.2,-1.2,35.1,52.74,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:43:00,58905.7,21.2434,23117.6,-17341.4,0.0,35.1,53.04,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:44:00,59938.4,0.644172,24091.2,-16617.8,-1.5,35.1,53.02,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:45:00,42750.6,-19.9966,13025.9,1001.64,-2.9,35.1,52.72,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:46:00,41409.8,-34.2794,4314.11,-277.421,-3.5,35.1,52.6,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:47:00,48907.9,-5.30835,5536.49,-6853.14,4.0,35.1,52.76,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:48:00,46296.6,-3.87974,6106.82,-21489.8,5.0,35.1,52.73,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:49:00,25144.5,16.5579,13169.1,9664.05,-0.8,35.1,52.81,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:50:00,23668.2,17.3866,15287.7,7499.47,1.3,35.1,52.82,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:51:00,24043.9,14.165,15470.8,7633.12,-1.0,35.1,52.8,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:52:00,24286.5,-18.0873,15285.8,8508.05,2.9,35.1,52.8,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:53:00,25848.1,-23.8115,10536.8,14803.7,0.2,35.1,52.59,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:54:00,32798.5,7.77531,6613.26,18461.7,-0.4,35.1,52.6,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:55:00,30925.6,-23.5971,5288.4,15747.0,1.5,35.1,52.57,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:56:00,24229.1,20.7088,6752.22,16462.0,1.6,35.1,52.75,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:57:00,22284.5,13.5075,14682.2,6628.14,0.8,35.1,52.77,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:58:00,22349.9,-10.9956,15669.6,6166.26,0.5,35.1,52.7,100.0,99.0,0.0,0.0,510.0
2025-07-11 13:59:00,20893.0,-2.96123,15461.5,4760.11,-5.1,35.1,52.66,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:00:00,20879.2,15.2449,15269.3,4678.4,3.2,35.1,52.75,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:01:00,22264.8,-33.4808,7947.35,13965.0,0.5,35.1,52.57,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:02:00,23415.8,-0.282375,5872.29,16725.7,2.9,35.1,52.7,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:03:00,23891.6,-29.8647,6000.51,17434.4,-2.6,35.1,52.37,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:04:00,26226.0,48.006,7550.28,17293.1,0.8,35.1,52.89,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:05:00,21117.9,-17.23,15591.9,5062.49,2.3,35.1,52.67,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:06:00,21368.1,7.48814,15834.3,4724.71,0.2,35.1,52.59,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:07:00,21574.3,-10.9237,15505.2,5552.84,4.4,35.1,52.6,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:08:00,20705.7,10.8216,15714.2,4162.38,0.9,35.1,52.67,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:09:00,19227.0,-15.6347,7432.3,11278.4,-0.8,35.1,52.66,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:10:00,18019.8,13.9444,5962.14,11040.6,4.2,35.1,52.66,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:11:00,17028.4,-0.645176,6583.95,9751.19,-2.9,35.1,52.63,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:12:00,16488.3,22.7478,10205.4,5320.14,-1.2,35.1,52.88,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:13:00,15968.3,-6.79537,15396.3,399.333,1.9,35.1,52.82,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:14:00,15398.3,-13.2302,15095.5,435.741,4.1,35.1,52.78,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:15:00,15014.8,5.3768,15093.4,317.333,-0.3,35.1,52.76,100.0,99.0,0.0,0.0,510.0
2025-07-11 14:16:00,14680.1,-17.252,13772.4,1654.72,-1.8,35.1,52.59,100.0,99.0,0.0,0.0,510.0
